,2181
0,1180
1,2583
2,2583
3,2522
4,1300
5,1940
6,2280
7,1560
8,2583
9,2280
10,1280
11,1300
12,1302
13,1160
14,10
15,1140
16,2280
17,1281
18,2462
19,1140
20,2585
21,2522
22,2522
23,2462
24,1920
25,1320
26,2583
27,1300
28,2462
29,2060
30,10
31,1560
32,2585
33,1920
34,2583
35,2060
36,10
37,2220
38,1140
39,2905
40,2585
41,2462
42,1280
43,1281
44,1280
45,2705
46,2583
47,1281
48,2522
49,1300
50,2705
51,1920
52,2462
53,2583
54,2583
55,2403
56,50
57,2280
58,1920
59,2583
60,2583
61,10
62,1320
63,2280
64,2403
65,1160
66,2280
67,2583
68,2585
69,2280
70,2583
71,2582
72,2280
73,1560
74,1281
75,2522
76,2280
77,1280
78,50
79,2060
80,2583
81,1300
82,1920
83,10
84,1560
85,2583
86,2583
87,1300
88,2585
89,1140
90,1140
91,2403
92,1300
93,2583
94,1560
95,1140
96,2583
97,1940
98,1320
99,2583
100,2583
101,1160
102,2585
103,2583
104,2280
105,2403
106,2403
107,2522
108,2585
109,1281
110,2280
111,2585
112,2220
113,2280
114,2522
115,40
116,1940
117,1160
118,10
119,2583
120,2585
121,40
122,1920
123,10
124,1280
125,1281
126,2220
127,2280
128,1560
129,1320
130,2583
131,1280
132,1320
133,2583
134,1302
135,2905
136,1140
137,2280
138,2585
139,2462
140,10
141,10
142,2280
143,1320
144,2583
145,2060
146,1300
147,1560
148,1280
149,10
150,1160
151,1300
152,40
153,2583
154,1920
155,1281
156,40
157,1160
158,2705
159,1920
160,1300
161,1320
162,2403
163,1160
164,2462
165,1302
166,1940
167,50
168,2583
169,2585
170,1281
171,1140
172,1140
173,2583
174,2583
175,2522
176,2705
177,2280
178,1320
179,10
180,1920
181,2583
182,2462
183,2403
184,1300
185,2583
186,2060
187,10
188,2522
189,2583
190,2583
191,2585
192,10
193,2705
194,2583
195,2583
196,10
197,2403
198,1280
199,2522
200,2583
201,1300
202,1940
203,1140
204,1280
205,1920
206,1280
207,1920
208,1300
209,2705
210,2060
211,2583
212,50
213,2462
214,1320
215,1560
216,2583
217,2582
218,2522
219,1140
220,2522
221,2060
222,1140
223,2705
224,2583
225,1320
226,1300
227,2905
228,2583
229,1300
230,2583
231,1280
232,1180
233,10
234,2522
235,10
236,2280
237,1940
238,1320
239,2522
240,2583
241,2522
242,2705
243,2403
244,2583
245,1920
246,2522
247,2462
248,1300
249,2582
250,1160
251,1300
252,2280
253,50
254,2522
255,1160
256,2403
257,2583
258,1920
259,1920
260,1160
261,1280
262,2583
263,10
264,1920
265,1300
266,1301
267,1920
268,1160
269,1280
270,1920
271,1302
272,1300
273,2582
274,2060
275,1320
276,2522
277,1920
278,60
279,1560
280,2522
281,2583
282,2403
283,1560
284,2060
285,1280
286,1300
287,2522
288,2583
289,10
290,1160
291,1140
292,2280
293,1281
294,2280
295,1320
296,1281
297,2585
298,2280
299,2280
300,2522
301,2280
302,2060
303,1140
304,1920
305,1920
306,1140
307,1920
308,10
309,1280
310,2705
311,1560
312,2403
313,1300
314,2060
315,1300
316,1302
317,10
318,10
319,1160
320,2705
321,2060
322,50
323,2280
324,2583
325,1280
326,2585
327,1320
328,1320
329,10
330,2583
331,2705
332,2583
333,2705
334,2585
335,1320
336,10
337,10
338,2583
339,2522
340,2583
341,1300
342,1300
343,1560
344,1140
345,1920
346,2403
347,2403
348,10
349,2583
350,1300
351,1940
352,2060
353,1140
354,2280
355,1920
356,2705
357,1920
358,1180
359,1280
360,2060
361,2705
362,2403
363,1300
364,1300
365,2583
366,2583
367,2585
368,10
369,2583
370,2583
371,2522
372,2403
373,2582
374,2060
375,1300
376,1160
377,2280
378,2280
379,1560
380,1560
381,1160
382,2060
383,2522
384,2583
385,1160
386,1300
387,1560
388,2060
389,1302
390,1560
391,2280
392,2582
393,1920
394,40
395,1300
396,2583
397,1320
398,2705
399,1560
400,1320
401,2462
402,2403
403,1560
404,1140
405,2403
406,1920
407,2462
408,2403
409,10
410,1160
411,1320
412,10
413,2522
414,2060
415,2585
416,2522
417,1302
418,40
419,1300
420,2585
421,2280
422,10
423,2522
424,1560
425,1920
426,1560
427,1280
428,1940
429,1140
430,10
431,2060
432,1281
433,2583
434,2060
435,1160
436,1300
437,1280
438,1920
439,1302
440,2583
441,1280
442,50
443,2585
444,2403
445,1320
446,2705
447,1320
448,2280
449,1300
450,10
451,2583
452,2585
453,50
454,1300
455,1320
456,2060
457,2280
458,2522
459,1320
460,2705
461,1320
462,1920
463,2705
464,2585
465,1160
466,1920
467,2705
468,1320
469,50
470,1140
471,40
472,10
473,2583
474,2585
475,10
476,1160
477,2585
478,2403
479,10
480,2403
481,2583
482,2583
483,2403
484,2462
485,1920
486,2583
487,2705
488,2583
489,1320
490,2522
491,1560
492,2582
493,2060
494,10
495,40
496,1280
497,2582
498,1320
499,2705
500,1300
501,1300
502,2280
503,1280
504,1300
505,50
506,2583
507,2583
508,2583
509,2060
510,2585
511,2582
512,1280
513,1300
514,1560
515,1920
516,2060
517,2522
518,2522
519,2522
520,1300
521,1320
522,50
523,2403
524,2403
525,1920
526,2403
527,1160
528,1280
529,2583
530,1560
531,2280
532,1560
533,1320
534,50
535,1140
536,2060
537,2583
538,2583
539,2060
540,2705
541,1320
542,1300
543,1940
544,2403
545,40
546,1300
547,2583
548,1320
549,2280
550,2705
551,2280
552,2583
553,1300
554,2522
555,1300
556,2280
557,1300
558,2280
559,1320
560,2583
561,1920
562,1280
563,2585
564,2583
565,1940
566,10
567,1280
568,2585
569,1301
570,1320
571,1300
572,2583
573,2582
574,2522
575,2522
576,2060
577,2280
578,2403
579,2582
580,2462
581,1920
582,1920
583,1920
584,2403
585,1160
586,2280
587,1300
588,1560
589,2585
590,2280
591,1920
592,2280
593,2403
594,2280
595,2705
596,2462
597,2060
598,1280
599,1920
600,1160
601,2582
602,2582
603,1281
604,60
605,2060
606,1301
607,1280
608,1300
609,2403
610,1160
611,2403
612,1940
613,2583
614,2583
615,2462
616,1302
617,2582
618,2705
619,1160
620,2060
621,2280
622,2522
623,1300
624,2462
625,2403
626,2582
627,1302
628,1300
629,2462
630,2220
631,1920
632,2280
633,2403
634,1920
635,1320
636,2060
637,10
638,50
639,40
640,1300
641,1280
642,1560
643,2583
644,2705
645,1920
646,1300
647,1160
648,1300
649,10
650,1920
651,1300
652,1320
653,1300
654,1560
655,2582
656,1940
657,2280
658,10
659,1302
660,50
661,10
662,1140
663,2280
664,2583
665,1320
666,2582
667,2585
668,2583
669,2583
670,2522
671,2280
672,2705
673,2583
674,2522
675,2522
676,1320
677,1281
678,2060
679,1560
680,2583
681,50
682,2060
683,1140
684,1301
685,2585
686,2582
687,2705
688,1280
689,1302
690,1320
691,2060
692,2220
693,1160
694,2403
695,1560
696,2522
697,2280
698,60
699,2522
700,2705
701,1281
702,2705
703,1320
